content,category
kompas com kementerian komunikasi dan informatika mengatakan tengah mengkaji penggunaan balon internet google atau google loon untuk menyebarkan akses internet di sejumlah daerah wacana ini pernah muncul pada lalu saat menkominfo rudiantara dan sejumlah pimpinan operator seluler melihat langsung wujud loon di kantor pusat google di san francisco namun rencana itu gagal terwujud karena terkendala sejumlah aturan salah satu pemanfaatan internet dengan google loon itu nantinya adalah untuk layanan pemerintah di daerah direktur utama badan aksesibilitas telekomunikasi dan informasi bakti anang latif mengatakan bahwa saat ini kementerian kominfo masih mendengarkan presentasi dari pihak google terkait teknologi loon ini anang mengatakan google telah mengembangkan teknologi baru pada loon dan hal inilah yang membuat kominfo kembali tertarik untuk menggunakan balon internet tersebut namun anang tidak merinci update apa yang diberikan pada loon betul teknologi yang dipakai adalah google loon kami pelajari semua opsi teknologi yang ada ungkap anang kepada kompastekno selasa menurut anang untuk menggunakan teknologi google loon pemerintah masih harus melakukan pembicaraan dengan sejumlah pihak termasuk operator seluler terbentur regulasi selain pembicaraan dengan para stakeholder pemanfaatan balon internet google loon juga masih terbentur sejumlah regulasi menurut anang google loon masih terbentur dengan aturan tata ruang angkasa di indonesia regulasi tersebut menjadi domain kementerian perhubungan khususnya dirjen perhubungan udara selain itu google loon juga terhalang regulasi sharing frekuensi regulasi inilah yang pada lalu menghalangi google loon sehingga tak jadi diadopsi di indonesia regulasinya belum memungkinkan saat ini jadi setahun atau dua tahun ini perlu diskusi intensif dengan stakeholder pungkas anang sebelumnya menteri komunikasi dan informatika johnny plate sempat menyinggung penggunaan teknologi loon untuk akses internet yang ditempatkan di atmosfer sehingga bisa menjangkau wilayah lebih luas ada juga teknologi loon kita tengah mempertimbangkan dan mengkaji untuk memenuhi kebutuhan akses internet terutama untuk layanan pemerintah di daerah kata johnny saat meninjau kawasan wisata di labuan bajo kamis,tekno
kompas com instagram bisa dibilang merupakan salah satu platform media sosial yang saat ini populer dan digunakan oleh banyak orang pengguna bisa mengunggah foto dan video lengkap dengan keterangan atau caption yang dikehendaki caption bisa berisi informasi deskripsi foto atau keterangan lain yang ingin dimuat meski demikian ada satu kelemahan yaitu pengguna instagram saat ini belum bisa memasukkan link di dalam caption namun sebuah paten menunjukkan bahwa instagram kemungkinan akan memberikan izin kepada pengguna untuk memasukkan link di dalam kolom caption the verge paten yang menunjukkan fitur instagram untuk menautkan link ke dalam caption akan tetapi fitur untuk menautkan link tersebut kemungkinan besar tidak gratis alias berbayar berdasarkan paten yang diajukan oleh instagram pada lalu diketahui bahwa pengguna akan dibebankan dengan biaya sekitar dollar as atau sekitar rp ribu untuk setiap tautan paten tersebut pertama kali ditemukan oleh situs berita protocol dirangkum kompastekno dari ubergizmo kamis jika biaya tersebut benar benar dibebankan maka hal ini berpotensi dikelukan oleh pengguna sebab pengguna dibebankan biaya tambahan untuk mendapatkan fitur tambahan seperti menaruh link dalam caption ini saat dikonfirmasi juru bicara instagram mengatakan bahwa pihaknya belum berencana mengumumkan fitur untuk menautkan link pada caption tersebut kami belum ada rencana untuk memperkenalkan fungsi tersebut di instagram kata juru bicara instagram karena masih berupa paten belum diketahui apakah instagram akan benar benar merealisasikan fitur tersebut atau tidak,tekno
kompas com konsumsi kopi telah menjadi kebiasaan banyak orang salah satu alasan yang sering dipakai adalah kebutuhan asupan kafein agar tetap terjaga kafein sendiri merupakan stimulan yang secara teknis adalah obat menurut mayo clinic jumlah batas konsumsi kafein yang disarankan adalah miligram per hari untuk orang dewasa yang sehat jumlah kafein yang aman berbeda untuk setiap orang berdasarkan usia berat badan dan kondisi kesehatan keseluruhan meski begitu angka batas tersebut adalah angka rata rata yang aman dikonsumsi oleh orang dewasa jika konsumsinya melebihi dari angka tersebut overdosis kafein bisa saja terjadi melansir dari healthline overdosis kafein dapat mengancam jiwa dalam kasus yang parah tetapi kebanyakan orang yang mengalami konsisi ini hanya menunjukkan beberapa gejala yang tidak menyenangkan dan berangsur kembali normal begitu kafein keluar dari tubuh waktu pengaruh kafein dalam darah sendiri berkisar antara hingga jam penyebab overdosis kafein overdosis kafein terjadi saat anda mengonsumsi terlalu banyak kafein melalui minuman makanan atau obat obatan meski bisa terjadi akibat minuman dan makanan tapi kondisi ini lebih umum terjadi karena obat obatan dikutip dari verywell mind pada manusia lebih dari sampai miligram per kg berat badan atau sampai gram dari total kafein yang dicerna dianggap mematikan selain overdosis konsumsi kafein dalam dosis tinggi secara rutin juga bisa menyebabkan ketidakseimbangan hormon gejala overdosis kafein ada beberapa gejala yang muncul akibat overdosis kafein gejala gejala ini mungkin samar dan anda tidak menyangka akibat konsumsi kafein beberapa hal yang mungkin anda rasakan saat overdosis kafein di antaranya pusing diare haus meningkat insomnia sakit kepala demam sifat lekas marah gejala lain lebih parah dan membutuhkan perawatan medis segera meliputi kesulitan bernapas muntah halusinasi kebingungan nyeri dada detak jantung tidak teratur atau cepat gerakan otot yang tidak terkendali kejang overdosis kafein pada bayi pada beberapa kasus overdosis kafein bisa terjadi pada bayi tentu ini bukan karena bayi minum kopi atau makanan berkafein overdosis kafein pada bayi bisa terjadi jika asi mengandung kafein dalam jumlah berlebihan beberapa gejala ringan yang mungkin terlihat termasuk mual dan otot yang terus menerus tegang lalu mengendur tanda tanda overdosis kafein pada bayi yang lebih serius dapat menyertai gejala ini termasuk muntah napas cepat dan syok risiko kematian akibat overdosis kafein meski jarang terjadi tapi overdosis kafein bisa sangat berbahaya dan mengancam nyawa biasanya hal ini terjadi akibat fibrilasi ventrikel atau irama jantung yang sangat tidak normal selain itu kondisi ini mungkin berbahaya karena konsumsi terlalu banyak kafein menyebabkan berbagai penyakit lain yang lebih parah beberapa gejala neurologis yang parah akibat kafein seperti delusi halusinasi dan kejang pada tingkat yang sangat jarang kondisi ini dapat menyebabkan koma hingga kematian untuk menghindari kondisi ini ada baiknya anda mematuhi batasan asupan kafein dalam sehari,health
kompas com satu lagi ponsel baterai jumbo yang diperkenalkan samsung di indonesia adalah galaxy m smartphone baru yang dibekali baterai berkapasitas mah seperti umumnya lini galaxy m ponsel ini juga memiliki layar yang cukup lebar yakni inci layar super amoled nya mengusung desain infinity o atau lubang kamera yang digunakan sebagai wadah kamera depan beresolusi mp f bagian belakang tersemat empat kamera yang masing masing terdiri dari kamera utama mp f depth mp f makro mp f dan ultra wide mp f bodi belakang galaxy m hanya memperlihatkan modul kamera sebab panel pemindai sidik jarinya dipindah ke sisi samping ponsel ini turut dilengkapi dengan fitur nfc yang menjadikannya ponsel pertama galaxy m yang memiliki fitur tersebut selain nfc punggung galaxy m juga didukung fitur wired powershare yang bisa digunakan untuk berbagi daya dengan ponsel merek lain yang mendukung fitur serupa galaxy m ditenagai chipset snapdragon g yang dipadu dengan kombinasi memori ram gb gb ruang penyimpanan bisa diekspansi hingga gb dengan microsd yang memikilki slot sendiri dedicated serta dua slot lain untuk kartu sim ponsel ini menjalankan sistem operasi android yang dilapisi antamuka one ui fitur lain yang dimiliki adalah dukungan audio dolby atmos samsung galaxy m hadir sebagai wujud dari komitmen samsung menjawab berbagai kebutuhan konsumen akan sebuah smartphone yang dapat diandalkan bukan hanya dari sisi performa karena dilengkapi dengan prosesor snapdragon g jelas irfan rinaldi product marketing manager samsung electronics indonesia dalam keterangan resmi yang diterima kompastekno jumat tetapi juga daya tahan karena dilengkapi dengan baterai berkapasitas mah berteknologi wired powershare lanjut irfan baterai mah tersebut didukung dengan pengisi daya cepat watt samsung mengklaim baterai jumbo di galaxy m sanggup digunakan untuk menonton video atau film selama jam tanpa henti bisa juga digunakan untuk mendengar musik hingga jam atau telepon hingga jam ada dua warna yang tersedia yakni putih dan hitam galaxy m dijual dengan harga rp dan bisa dipesan mulai oktober secara online pembelian selama masa pre order akan berkesempatan mendapat galaxy buds gratis senilai rp dan beberapa bonus lainnya,tekno
kompas com sekitar hari lagi kita akan sampai di penghujung seperti biasa sebelum sampai ke tahun yang baru platform streaming musik spotify merilis daftar musik populer sepanjang tahun kini rangkuman tersebut dijuluki dengan spotify wrapped seperti namanya ada beberapa musisi dan lagu yang paling banyak didengar oleh pelanggan asal indonesia sama seperti tahun lalu grup musik kpop bts berhasil menduduki peringkat teratas sebagai artis yang paling banyak didengarkan di indonesia grup boyband yang beranggotakan orang tersebut disusul dengan musisi lokal pamungkas penyanyi internasional justin bieber grup kpop blackpink dan satu musisi tanah air lainnya fiersa besari beralih ke daftar lain untuk kategori daftar lagu yang paling banyak didengar di indonesia bts sendiri tidak muncul dalam posisi teratas daftar tersebut diisi oleh aneka lagu single dari sejumlah artis ternama baik lokal dan internasional tanpa kehadiran lagu single dari grup musik kpop di antaranya seperti single berjudul pura pura lupa yang dinyanyikan mahen someone you loved oleh lewis capaldi secukupnya yang dibawakan oleh hindia pamungkas dengan one only serta lagu sunday best milik duo musisi internasional bernama surfaces meski demikian bts kembali muncul di dalam daftar album yang paling banyak diputar di tanah air posisinya berdasarkan yang paling atas adalah walk the talk dari pamungkas menari dengan bayangan dari hindia map of the soul dari bts cinta luar biasa dari andmesh dan divinely uninspired to a hellish extent dari lewis capaldi nah untuk lebih lengkapnya simak daftar lagu serta artis yang paling banyak didengar orang indonesia sepanjang berikut sebagaimana dirangkum dalam keterangan resmi yang diterima kompastekno rabu artis yang paling banyak didengarkan di indonesia bts pamungkas justin bieber blackpink fiersa besari artis wanita yang paling banyak didengarkan di indonesia ariana grande taylor swift niki rossa billie ellish artis pria yang paling banyak didengarkan di indonesia pamungkas justin bieber fiersa besari hindia tulus album yang paling banyak didengarkan di indonesia walk the talk pamungkas menari dengan bayangan hindia map of the soul bts cinta luar biasa andmesh divinely uninspired to a hellish extent lewis capaldi lagu yang paling banyak didengarkan di indonesia pura pura lupa by mahen someone you loved by lewis capaldi secukupnya by hindia one only by pamungkas sunday best by surfaces artis lokal yang paling banyak didengarkan di indonesia pamungkas fiersa besari hindia tulus glenn fredly lagu lokal yang paling banyak didengarkan di indonesia pura pura lupa by mahen secukupnya by hindia one only by pamungkas lebih dari egoku by mawar de jongh waktu yang salah by fiersa besari thantri,tekno
jakarta kompas com badan penyelenggara jaminan sosial bpjs kesehatan akan menyelesaikan data peserta bermasalah saat ini juta data peserta yang bermasalah telah diserahkan ke kementerian sosial terdapat sisa data masih dilakukan pemadanan jumlahnya juta jiwa bpjs telah bersurat ke kementerian sosial ujar direktur utama bpjs kesehatan fahmi idris saat rapat dengan komisi ix dpr ri selasa dari data bermasalah tersebut didominasi oleh peserta penerima bantuan iuran pbi peserta pbi dinilai lebih sulit untuk dihapus kepesertaannya dalam rapat tersebut dewan pengawas bpjs kesehatan chairul radjab nasution juga menyebut permasalahan data peserta bpjs kesehatan mencapai juta peserta dari angka tersebut sebanyak juta data merupakan peserta pbi permasalahan data terbanyak di wilayah papua dan papua barat yang mencapai juta peserta sementara itu wilayah lainnya adalah jawa barat sebanyak data bermasalah jawa timur data bermasalah jawa tengah dan di yogyakarta data dan data bermasalah dewas meminta menyelesaikan data bermasalah di wilayah papua dan papua barat dengan mendorong kementerian sosial untuk segera mengambil keputusan terkait cleansing data pbi di wilayah papua dan papua barat jelas chairul selain itu koordinasi juga diminta untuk dilakukan dengan kementerian dan lembaga k l terkait sehingga dapat mendorong perbaikan validitas secara berkelanjutan abdul basith bardan handoyo artikel ini telah tayang di kontan co id dengan judul juta data peserta bpjs kesehatan bermasalah telah diserahkan ke kemensos,business
pangkalpinang kompas com anggaran pendapatan dan belanja daerah apbd pemkot pangkalpinang kepulauan bangka belitung akan mengalami defisit rp miliar pada pandemi covid dinilai masih akan memberikan dampak pada keuangan daerah perlu sinergi yang kuat untuk melaksanakan apbd ini sudah mengacu pada kebijakan umum anggaran dan platform prioritas kata wakil wali kota pangkalpinang muhammad sopian di kantor dprd rabu dari raperda apbd yang dirumuskan tim anggaran pemerintah daerah tapd tercatat pendapatan daerah sebesar rp miliar sedangkan pengeluaran mencapai rp miliar merujuk pada pengeluaran tahun ini belanja gaji dan tunjangan pegawai mencapai rp miliar ketua dprd pangkalpinang abang hertza mengatakan pihaknya menyetujui apbd demi mengejar tenggat waktu pengesahan paling lambat november harus sudah disahkan kami sudah paripurnakan sebelum itu ujar hertza dia mengklaim postur anggaran sudah berpihak pada kebutuhan masyarakat selain itu pemerintah juga memperhitungkan upaya penanggulangan covid fraksi fraksi sudah beri catatan agar anggaran lebih mengedapankan kepentingan masyarakat ucapnya selanjutnya apbd yang sudah ketok palu disampaikan ke provinsi dan kemendagri untuk sinkronisasi ada pun angka defisit yang cukup besar diharapkan bisa dikalkulasi lagi dengan sisa lebih penghitungan anggaran atau silpa pemkot juga berharap dana perimbangan pusat membantu jalannya roda pemerintahan,business
kompas com generasi yang mulai menggunakan internet di dekade an mungkin masih ingat dengan suara berisik modem dial up saat melakukan sambungan sudah bising kecepatan aksesnya pun pelan tampilan situs situs web juga berbeda dan relatif lebih sederhana dibanding sekarang para perancangnya masih sibuk bereksperimen untuk menemukan bentuk yang dan belum mempertimbangkan user experience dengan matang pendiri web design museum petr kovar mengatakan bahwa era an ditandai eksplorasi pencarian pendekatan yang tepat untuk desain web sebab kebanyakan desainer web saat itu hanya memiliki pengalaman dengan desain di media cetak ujarnya situs situs web di masa tersebut pun banyak yang menggunakan warna warna cerah serta font pasaran macam comic sans kecuali mungkin situs milik korporat yang cenderung tampil serius dengan tampilan terkotak kotak dan sedikit warna web design museum sendiri merupakan museum online yang untuk menyimpan dan menampilkan desain situs situs web jadul dari awal an hingga termasuk situs web pertama di dunia ada sekitar tampilan situs yang sengaja dipilih karena dinilai memiliki rancangan unik latar belakang pemiliknya bermacam macam mulai dari situs milik restoran pabrikan minuman dan makanan musisi hingga perusahaan perusahaan besar seperti apple tujuannya tak lain untuk mengabadikan tampilan situs situs jadul tadi supaya diingat dan bisa dilihat kembali oleh semua orang khususnya mereka yang dulu masih terlalu muda untuk mengaksesnya generasi pengguna internet yang lahir setelah tahun tak banyak tahu soal seperti apa bentuk situs website di dekade an dan an pungkas kovar sebagaimana dihimpun kompastekno dari mashable senin penasaran web design museum bisa dikunjungi lewat tautan berikut secara gratis,tekno
kompas com merangkak menjadi tua adalah sebuah kepastian tapi penuaan dapat menyerang kulit lebih cepat dari yang seharusnya sehingga terjadilah penuaan dini proses penuaan pada kulit terjadi karena adanya kematian sel kematian kematian sel ini terjadi berangsur angsur bersamaan dengan bertambahnya usia kematian sel ini sudah mulai terjadi pada usia di atas tahun tapi tanda tandanya belum terlihat karena jumlah kematian sel masih terbilang sedikit oleh karena tanda tandanya belum visible maka seseorang kadang enggan untuk melakukan perawatan kulit padahal perawatan kulit di usia sedini bisa jadi sangatlah penting untuk mencegah penuaan dini penyebab penuaan dini melansir health line penyebab penuaan dini secara umum dapat dibagi menjadi macam yakni penuaan intrinsik proses aging ini disebut sebagai proses penuaan alami yang terjadi pada tubuh secara alami kulit akan mengalami penurunan produksi serat kolagen dan elastin yang berhubungan dengan kekenyalan dan elastisitas kulit tanda tanda penuaan intrinsik antara lain yakni karena proses pergantian kulit sudah mulai tidak efektif lagi akan muncul penumpukan kulit mati berlebih yang menimbulkan kesan kusam kulit menjadi tipis pori pori kulit menjadi lebih jelas berkerut kulit menjadi lebih kering sehingga mudah gatal dan iritasi penurunan produksi keringat sehingga kulit terasa kering lemak pada bantalan kulit menyusut yang dapat dilihat pada kantung mata yang mengendur rambut memutih dan atau rontok kecepatan proses penuaan intrinsic pada setiap orang dapat berbeda tergantung faktor genetik pola makan dan kesehatan secara umum penunaan ekstrinsik pada proses eksternal penuaan dini terjadi akibat pengaruh lingkungan dan gaya hidup pengaruh utamanya adalah paparan sinar matahari yang disebut dengan photoaging semakin sering seseorang berpapasan dengan sinar matahari langsung maka kian cepat pula penuaan terjadi sebab sebab lainnya yang menunjang terjadinya penuaan dini adalah kebiasaan merokok konsumsi minuman keras berlebihan stres cara mencegah penuaan dini akibat paparan sinar matahari melansir mayo clinic photoaging adalah proses penuaan yang terjadi akibat paparan sinar ultraviolet uv dari matahari sinar matahari bertanggung jawab pada persen proses penuaan kulit wajah pada photoaging kolagen dan serat elastin kulit akan berkurang akibat dari paparan sinar matahari paparan sinar ultraviolet yang berlebihan akan menyebabkan kondisi kondisi kulit seperti kulit terasa kasar dan kering karena kerusakan kolagen timbul flek hitam pada kulit karena kerusakan pigmen keratosis seberoik atau tumor jinak yang paling banyak muncul pada orang yang sudah tua radikal bebas yang dapat merusak sel sel kulit gambaran pembuluh darah berkelok keok jadi tidak mengherankan bila orang orang yang sering terpapar radiasi ultraviolet berlebihan tampak lebih tua dari usia sebenarnya merangkum medical news today berikut ini adalah beberapa cara yang bisa dilakukan untuk mencegah penuaan dini atau meminimalisir efek dari paparan sinar ultraviolet gunakan tabir surya sunblock atau sunscreen tabir surya merupakan bahan yang menangkal sinar matahari sehingga mengurangi jumlah radiasi ultraviolet yang sampai ke permukaan kulit efek kerja tabir surya dipengaruhi oleh kadar sun protecting factor spf pengulangan aplikasi dan jumlah atau ketebalan tabir surya yang diaplikasikan tabir surya memang tidak persen dapat melindungi kulit tapi mampu mengurangi efek buruk dari radiasi ultraviolet jadi jangan tunda untuk menggunakan sunblock sebagai cara mencegah penunaan dini terutama bagi anda yang sering beraktivitas di luar ruangan perlu diperhatikan bahwa untuk hasil yang maksimal pilihlah sunscreen dengan perlindungan luas uva dan uvb dan pakailah sunscreen menit sebelum melakukan aktivitas di luar ruangan selain itu gunakan sunscreen dalam jumlah cukup dan aplikasi ulang bila perlu disesuaikan dengan kadar spf jangan pula memakai sunscreen sebagai tren sesaat saja gunakan secara teratur dengan konsisten agar manfaatnya terasa maksimal bagi yang berjerawat pilihlah sunscreen berbahan dasar gel yang kurang komedogenik ingat juga sunscreen tidak dapat mengurangi efek photoaging yang sudah timbul gunakan perlindungan lain selain sunscreen gunakan juga pelindung lain bila perlu untuk meminimalisir paparan sinar matahari misalnya topi lebar sunglasses maupun pakaian tertutup konsumsi buah dan sayur banyak jenis buah dan sayur mengandung vitamin c dan vitamin e sementara konsumsi vitamin c dan e sebagai antioksidan adalah salah satu cara mencegah penuaan dini antioksidan mampu meniadakan efek buruk dari radikal bebas apabila belum cukup tambahkan dengan suplemen jika asupan antioksidan dari makanan dirasa belum cukup tambahkan dengan antioksidan berupa kapsul serta suplemen lainnya seperti vitamin untuk kesehatan kulit namun penggunaan bahan tambahan ini akan lebih baik jika dalam pengawasan atau pendampingan dokter,health
jakarta kompas com menteri keuangan sri mulyani indrawati menyampaikan realisasi anggaran program pemulihan ekonomi nasional pen hingga november telah mencapai rp triliun bendahara negara itu menyampaikan jumlah tersebut setara dengan persen dari pagu anggaran yang sebesar rp triliun saat ini program pen dan penanganan covid sebesar rp triliun sudah rp triliun telah terealisir ujar sri mulyani dalam konferensi pers virtual senin sri mulyani mengatakan realisasi anggaran pada november sudah lebih baik dibandingkan pada oktober lalu berdasarkan laporannya realisasi anggaran pen pada november mengalami kenaikan rp triliun dari sebelumnya rp triliun bahkan dibandingkan semester i realisasi program ini mengalami peningkatan hingga persen sri mulyani melanjutkan pemerintah optimistis penggunaan anggaran ini akan terealisasi seluruhnya hingga akhir desember selain itu pemerintah juga telah membuat pencadangan untuk dana pengadaan vaksin di tahun ini maupun tahun depan ini yang akan mendorong perekonomian pada bulan terakhir di tahun ini sesudah kita melakukan peningkatan belanja pada kuartal iii yang lalu tambahnya adapun rincian realisasi anggaran untuk program penanganan covid dan pen untuk program kesehatan realisasinya mencapai rp triliun dari pagu rp triliun untuk perlindungan sosial realisasinya sebesar rp triliun dari pagu rp triliun dan sektoral kementerian lembaga dan pemda terealisasi rp triliun dari pagu rp triliun selanjutnya dukungan untuk umkm sudah tersalurkan sebesar rp triliun dari pagu rp triliun untuk insentif usaha terealisasi rp triliun dari pagu rp triliun dan pembiayaan korporasi yang sudah disalurkan sebesar rp triliun dari rp triliun,business
kompas com whatsapp versi web akan segera kedatangan fitur baru yang sudah cukup lama dinanti oleh para pengguna fitur tersebut memungkinkan pengguna whatsapp web melakukan panggilan suara dan video langsung dari layar komputer menurut bocoran dari situs wabetainfo fitur panggilan suara dan video call ini sudah bisa dicoba di whatsapp web versi wabetainfo jendela notifikasi panggilan pada whatsapp web karena masih dalam tahap pengembangan untuk saat ini tidak semua pengguna dapat mencicipi fitur baru tersebut wabetainfo turut membagikan sejumlah tangkapan layar yang menunjukkan bagaimana cara kerja fitur tersebut berdasarkan gambar yang diunggah terlihat bahwa pengguna whatsapp web nantinya akan menjumpai beberapa ikon baru pada bar yang terletak di pojok kanan atas layar ikon tersebut serupa dengan ikon yang ada pada aplikasi whatsapp versi mobile yang berfungsi untuk memulai panggilan suara dan video bedanya saat ini kedua ikon tersebut masih disertai dengan label beta wabetainfo fitur panggilan suara pada whatsapp web ketika ada panggilan masuk pengguna whatsapp web akan mendapati sebuah jendela pop out yang muncul jendela tersebut menampilkan pilihan yang memungkinkan pengguna untuk menerima atau menolak panggilan suara dan video call tampilannya mirip dengan versi mobile ketika pengguna melakukan panggilan kepada pengguna whatsapp lainnya maka akan muncul jendela kecil yang menunjukkan status panggilan dihimpun kompastekno dari gizmochina rabu selain mendukung panggilan suara dan video call fitur baru tersebut kabarnya juga akan bisa digunakan untuk panggilan grup belum diketahui secara pasti berapa banyak kapasitas yang akan tersedia pada panggilan grup tersebut namun kemungkinan besar fitur group call whatsapp web hanya dapat menampung delapan pengguna sekaligus sebab whatsapp web saat ini juga memiliki fitur messenger rooms yang mampu mampu mengakomodasi video call hingga peserta sekaligus belum ada kabar pasti kapan whatsapp akan resmi meluncurkan fitur ini wabetainfo memprediksi bahwa pengguna sudah dapat mencicipi fitur baru tersebut dalam beberapa pekan ke depan,tekno
